smiles,dataset,YACC,RDKit,PartialSMILES,PySMILES,MolVS,n_valid,YACC_syntax,smi_len,n_rings,n_aromatic,has_brackets,len_bin,aromatic_ratio,arom_bin
Cc1ccc(-c2ccccc2C#N)cc1,Tox21,True,True,True,True,True,5,True,23,4,12,0,21-40,0.5217391304347826,High
COCCc1ccccn1,Tox21,True,True,True,True,True,5,True,12,2,6,0,1-20,0.5,High
CC(=O)N[C@@H](CO)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CCCCN)C(=O)N1CCC[C@H]1C(=O)O,Tox21,False,True,True,True,True,4,True,79,2,0,1,61-80,0.0,None
CS(=O)(=O)c1ccc(-c2cn3ccccc3n2)cc1,Tox21,True,True,True,True,True,5,True,34,6,15,0,21-40,0.4411764705882353,High
C=C(NC(=O)C(=C)NC(=O)c1csc(C2=NC3c4csc(n4)C4NC(=O)c5csc(n5)C(C(C)(O)C(C)O)NC(=O)C5CSC(=N5)/C(=C\C)NC(=O)C(C(C)O)NC(=O)c5csc(n5)C3(CC2)NC(=O)C(C)NC(=O)C(=C)NC(=O)C(C)NC(=O)C(C(C)CC)NC2C=Cc3c(C(C)O)cc(nc3C2O)C(=O)OC4C)n1)C(N)=O,Tox21,False,True,True,False,True,3,True,225,20,26,0,100+,0.11555555555555555,Low
Cc1ccc(C=O)cc1C,Tox21,False,True,True,True,True,4,True,15,2,6,0,1-20,0.4,Medium
CC(C)NC(=O)c1ccccc1N,Tox21,True,True,True,True,True,5,True,20,2,6,0,1-20,0.3,Medium
O=C(O)CONC(=O)c1ccccc1,Tox21,True,True,True,True,True,5,True,22,2,6,0,21-40,0.2727272727272727,Medium
CCOC(=O)CCN(SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2)C(C)C,Tox21,False,True,True,True,True,4,True,48,4,6,0,41-60,0.125,Low
O=C(Nc1ccccc1)c1ccccc1I,Tox21,True,True,True,True,True,5,True,23,4,12,0,21-40,0.5217391304347826,High
CCOC(=O)Cn1c(=O)sc2cccc(Cl)c21,Tox21,True,True,True,True,True,5,True,30,4,10,0,21-40,0.3333333333333333,Medium
CC(C)OC(=O)C(C)N(C(=O)c1ccccc1)c1ccc(F)c(Cl)c1,Tox21,False,True,True,True,True,4,True,46,4,13,0,41-60,0.2826086956521739,Medium
O=S(=O)(Oc1ccc(Cl)cc1)c1ccccc1,Tox21,True,True,True,True,True,5,True,30,4,13,0,21-40,0.43333333333333335,High
CC12CCC(C1)C(C)(C)C2O,Tox21,True,True,True,True,True,5,True,21,4,0,0,21-40,0.0,None
CCCCC(CC)C(=O)OC(C)C,Tox21,True,True,True,True,True,5,True,20,0,0,0,1-20,0.0,None
O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(Oc2ccc(C(F)(F)F)cc2Cl)cc1F,Tox21,False,True,True,True,True,4,True,56,6,19,0,41-60,0.3392857142857143,Medium
COc1cc(C(=O)NCc2ccc(OCCN(C)C)cc2)cc(OC)c1OC,Tox21,False,True,True,True,True,4,True,43,4,12,0,41-60,0.27906976744186046,Medium
N=C(N)N1CCc2ccccc2C1.N=C(N)N1CCc2ccccc2C1,Tox21,False,True,True,True,True,4,False,41,8,12,0,41-60,0.2926829268292683,Medium
CC(C)NC(=N)NC(=N)Nc1ccc(Cl)cc1,Tox21,True,True,True,True,True,5,True,30,2,7,0,21-40,0.23333333333333334,Medium
CCCCOc1ccc(OCCCN2CCOCC2)cc1,Tox21,False,True,True,True,True,4,True,27,4,6,0,21-40,0.2222222222222222,Medium
CN1CCC(OC(c2ccccc2)c2ccccc2)CC1,Tox21,True,True,True,True,True,5,True,31,6,12,0,21-40,0.3870967741935484,Medium
CN1CCN(C(c2ccccc2)c2ccccc2)CC1,Tox21,True,True,True,True,True,5,True,30,6,12,0,21-40,0.4,Medium
CC(O)CN(CCCN(C)C)CCCN(C)C,Tox21,True,True,True,True,True,5,True,25,0,0,0,21-40,0.0,None
CN(C)CC/C=C1/c2ccccc2CSc2ccccc21,Tox21,False,True,True,True,True,4,True,32,6,12,0,21-40,0.375,Medium
CCOc1ccc(Cc2nccc3cc(OCC)c(OCC)cc23)cc1OCC,Tox21,False,True,True,True,True,4,True,41,6,16,0,41-60,0.3902439024390244,Medium
CN(C)CCCNCCCN(C)C,Tox21,True,True,True,True,True,5,True,17,0,0,0,1-20,0.0,None
Fc1ccc(Br)cc1,Tox21,True,True,True,True,True,5,True,13,2,7,0,1-20,0.5384615384615384,High
c1c[nH]cn1,Tox21,True,True,True,True,True,5,True,10,2,5,1,1-20,0.5,High
O=C([O-])[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,Tox21,False,True,True,True,False,3,True,44,0,0,1,41-60,0.0,None
CCC[N+](CCC)(CCC)CCC,Tox21,False,True,True,True,False,3,True,20,0,0,1,1-20,0.0,None
O=C(OCCOCCOCCOC(=O)c1ccccc1)c1ccccc1,Tox21,True,True,True,True,True,5,True,36,4,12,0,21-40,0.3333333333333333,Medium
C=C(C)C1CC=C(C)CC1,Tox21,True,True,True,True,True,5,True,18,2,0,0,1-20,0.0,None
NC(CSCC(=O)O)C(=O)O,Tox21,True,True,True,True,True,5,True,19,0,0,0,1-20,0.0,None
CN1C2=CC(=O)C(=NNC(N)=O)C=C2CC1S(=O)(=O)[O-],Tox21,False,True,True,True,False,3,True,44,4,0,1,41-60,0.0,None
C[N+](C)(C)CCOC(N)=O,Tox21,False,True,True,True,False,3,True,20,0,0,1,1-20,0.0,None
NC(=O)N1c2ccccc2C=Cc2ccccc21,Tox21,True,True,True,True,True,5,True,28,6,12,0,21-40,0.42857142857142855,High
CCOC(=O)n1ccn(C)c1=S,Tox21,False,True,True,True,True,4,True,20,2,5,0,1-20,0.25,Medium
CN(C)c1cccc(O)c1,Tox21,True,True,True,True,True,5,True,16,2,6,0,1-20,0.375,Medium
CCN(CC)CCOCCOC(=O)C1(c2ccccc2)CCCC1,Tox21,True,True,True,True,True,5,True,35,4,6,0,21-40,0.17142857142857143,Low
COc1ccc(C[C@H](C)NC[C@@H](O)c2ccc(O)c(NC=O)c2)cc1.COc1ccc(C[C@H](C)NC[C@@H](O)c2ccc(O)c(NC=O)c2)cc1,Tox21,False,True,True,True,True,4,False,99,8,24,1,81-100,0.24242424242424243,Medium
COC(=O)C[C@](O)(CCCC(C)(C)O)C(=O)O[C@@H]1C(OC)=CC23CCCN2CCc2cc4c(cc2[C@H]13)OCO4,Tox21,False,True,True,True,True,4,True,80,10,6,1,61-80,0.075,Low
CC(=O)CCC(=O)O,Tox21,True,True,True,True,True,5,True,14,0,0,0,1-20,0.0,None
O=C(C1CCCCC1)N1CC(=O)N2CCc3ccccc3C2C1,Tox21,True,True,True,True,True,5,True,37,8,6,0,21-40,0.16216216216216217,Low
CCCCCCCC=O,Tox21,True,True,True,True,True,5,True,10,0,0,0,1-20,0.0,None
CCCCCCCCCCCCCCCCCC(=O)O,Tox21,True,True,True,True,True,5,True,23,0,0,0,21-40,0.0,None
CCCCCCCCC(=O)O,Tox21,True,True,True,True,True,5,True,14,0,0,0,1-20,0.0,None
O=C(O)CCCCCCCC(=O)O,Tox21,True,True,True,True,True,5,True,19,0,0,0,1-20,0.0,None
CCCC(=O)C(=O)O,Tox21,True,True,True,True,True,5,True,14,0,0,0,1-20,0.0,None
O=C(O)CC(=O)C(=O)O,Tox21,True,True,True,True,True,5,True,18,0,0,0,1-20,0.0,None
CCCCCCCC(=O)O,Tox21,True,True,True,True,True,5,True,13,0,0,0,1-20,0.0,None
Cl/C(=C\n1cncn1)c1ccc(Cl)cc1Cl,Tox21,False,True,True,True,True,4,True,30,4,14,0,21-40,0.4666666666666667,High
CC(C)c1ccc2oc3nc(N)c(C(=O)O)cc3c(=O)c2c1,Tox21,True,True,True,True,True,5,True,40,6,14,0,21-40,0.35,Medium
CC(=O)Nc1ccc(/C=N/NC(N)=S)cc1,Tox21,True,True,True,True,True,5,True,29,2,6,0,21-40,0.20689655172413793,Medium
Nc1ccc(C(=O)NCC(=O)O)cc1,Tox21,True,True,True,True,True,5,True,24,2,6,0,21-40,0.25,Medium
Clc1ccc2c(c1)C(N1CCNCC1)=Nc1ccccc1O2,Tox21,True,True,True,True,True,5,True,36,8,13,0,21-40,0.3611111111111111,Medium
CCOC(=O)O[C@]1(C(=O)OCCl)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,Tox21,False,True,True,True,True,4,True,86,8,1,1,81-100,0.011627906976744186,Low
CCCCOC(=O)[C@@H](C)Oc1ccc(Oc2ccc(C#N)cc2F)cc1,Tox21,False,True,True,True,True,4,True,45,4,12,1,41-60,0.26666666666666666,Medium
Cc1cccc(C)c1NC(=O)CN1CCCC1=O,Tox21,True,True,True,True,True,5,True,28,4,6,0,21-40,0.21428571428571427,Medium
Nc1cccc2ccccc12,Tox21,True,True,True,True,True,5,True,15,4,10,0,1-20,0.6666666666666666,Very High
Nc1ccc2ccccc2c1,Tox21,True,True,True,True,True,5,True,15,4,10,0,1-20,0.6666666666666666,Very High
CCCCN(CCCC)C(=S)S[Ni]SC(=S)N(CCCC)CCCC,Tox21,False,True,False,True,True,3,True,38,0,1,1,21-40,0.02631578947368421,Low
[Ni+2],Tox21,False,True,False,True,False,2,True,6,1,1,1,1-20,0.16666666666666666,Low
NC(=O)c1cccnc1,Tox21,True,True,True,True,True,5,True,14,2,6,0,1-20,0.42857142857142855,High
CCCCCCCCCCCCCCCC(=O)OC[C@@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCC,Tox21,False,True,True,True,True,4,True,78,0,0,1,61-80,0.0,None
CCN(CC)c1ccc(C(=C2C=CC(=[N+](CC)CC)C=C2)c2ccccc2)cc1,Tox21,False,True,True,True,False,3,True,52,6,12,1,41-60,0.23076923076923078,Medium
c1ccc(CCNc2nc(-c3ccccc3)cs2)cc1,Tox21,False,True,True,True,True,4,True,31,6,17,0,21-40,0.5483870967741935,High
Nc1nnnn1-c1ccccc1,Tox21,True,True,True,True,True,5,True,17,4,11,0,1-20,0.6470588235294118,Very High
CCCCCCCCCCCCCCCCCC(=O)O[AlH3](O)O,Tox21,False,False,False,False,False,0,True,33,1,1,1,21-40,0.030303030303030304,Low
CCOc1ccc(NS(=O)(=O)c2ccc(N)cc2)nn1,Tox21,False,True,True,True,True,4,True,34,4,12,0,21-40,0.35294117647058826,Medium
CN1CCCN=C1COC(=O)C(O)(c1ccccc1)C1CCCCC1,Tox21,True,True,True,True,True,5,True,39,6,6,0,21-40,0.15384615384615385,Low
CC(C)(C)C(=O)OCOC(=O)[C@@H]1N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccccc3)[C@H]2SC1(C)C,Tox21,False,True,True,True,True,4,True,78,6,6,1,61-80,0.07692307692307693,Low
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)nc21,Tox21,True,True,True,True,True,5,True,41,6,10,0,41-60,0.24390243902439024,Medium
CO[C@H]1C[C@H](O[C@@H]2C(C)=CC[C@@H]3C[C@@H](C[C@]4(CC[C@H](C)[C@@H](C5CCCCC5)O4)O3)OC(=O)[C@@H]3C=C(C)/C(=N/O)[C@H]4OCC(=CC=C[C@@H]2C)[C@@]34O)O[C@@H](C)[C@@H]1O,Tox21,False,True,True,False,True,3,True,162,14,0,1,100+,0.0,None
CC[C@@H](C(=O)[C@@H](C)[C@@H](O)[C@H](C)[C@@H]1O[C@@H]([C@@H](CC)C(=O)[O-])CC[C@@H]1C)[C@H]1O[C@]2(C=C[C@@H](O)[C@]3(CC[C@@](C)([C@H]4CC[C@](O)(CC)[C@H](C)O4)O3)O2)[C@H](C)C[C@@H]1C,Tox21,False,True,True,True,False,3,True,181,10,0,1,100+,0.0,None
CC(=O)Oc1cccc(O)c1,Tox21,True,True,True,True,True,5,True,18,2,6,0,1-20,0.3333333333333333,Medium
CNc1ccc(C(=O)CC(O)CCC(C)C2OC(=O)CC(O)CC(=O)CC(O)CC(O)CC(O)CC(O)CC3(O)CC(O)C(C(=O)OC)C(CC(O[C@@H]4O[C@H](C)[C@@H](O)[C@H](N)[C@@H]4O)C=CC=CC=CC=CC=CC=CC=CC2C)O3)cc1,Tox21,False,True,True,True,True,4,True,163,8,6,1,100+,0.03680981595092025,Low
CCC(=O)O[C@]1(C(=O)CCl)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,Tox21,False,True,True,True,True,4,True,95,8,1,1,81-100,0.010526315789473684,Low
Cc1c(NC(C)C)c(=O)n(-c2ccccc2)n1C,Tox21,False,True,True,True,True,4,True,32,4,11,0,21-40,0.34375,Medium
CC(C)(C)C(=O)OCOC(=O)[C@@H]1N2C(=O)[C@@H](N=CN3CCCCCC3)[C@H]2SC1(C)C,Tox21,False,True,True,True,True,4,True,68,6,0,1,61-80,0.0,None
COc1ccc2cc([C@H](C)CO)ccc2c1,Tox21,True,True,True,True,True,5,True,28,4,10,1,21-40,0.35714285714285715,Medium
CO[Si](CCCNc1ccccc1)(OC)OC,Tox21,False,True,True,True,True,4,True,26,2,7,1,21-40,0.2692307692307692,Medium
C#CCN(C)Cc1ccccc1,Tox21,True,True,True,True,True,5,True,17,2,6,0,1-20,0.35294117647058826,Medium
CN1C(=O)CC(c2ccccc2)C1=O,Tox21,True,True,True,True,True,5,True,24,4,6,0,21-40,0.25,Medium
NC(Cc1ccccc1)C(=O)O,Tox21,True,True,True,True,True,5,True,19,2,6,0,1-20,0.3157894736842105,Medium
Cc1ccc(N(CC2=NCCN2)c2cccc(O)c2)cc1,Tox21,False,True,True,True,True,4,True,34,6,12,0,21-40,0.35294117647058826,Medium
CCCCCC,Tox21,True,True,True,True,False,4,True,6,0,0,0,1-20,0.0,None
CCCCCC(C)=O,Tox21,True,True,True,True,True,5,True,11,0,0,0,1-20,0.0,None
CCOC(=O)CCCCCCCCC(=O)OCC,Tox21,True,True,True,True,True,5,True,24,0,0,0,21-40,0.0,None
CC(=O)CCC(C)C,Tox21,True,True,True,True,True,5,True,13,0,0,0,1-20,0.0,None
CC1(C)COP(Oc2ccccc2)OC1,Tox21,True,True,True,True,True,5,True,23,4,6,0,21-40,0.2608695652173913,Medium
O=C([O-])CN(CCN(CC(=O)[O-])CC(=O)[O-])CC(=O)[O-].[Fe+3],Tox21,False,True,False,True,False,2,False,55,1,1,1,41-60,0.01818181818181818,Low
CCCCCCC(C)Nc1ccc(Nc2ccccc2)cc1,Tox21,False,True,True,True,True,4,True,30,4,12,0,21-40,0.4,Medium
C=CC(=O)NC(C)(C)CS(=O)(=O)O,Tox21,True,True,True,True,True,5,True,27,0,0,0,21-40,0.0,None
C=CC(=O)OCC(CC)(COC(=O)C=C)COC(=O)C=C,Tox21,True,True,True,True,True,5,True,37,0,0,0,21-40,0.0,None
CC(CN)CCCN,Tox21,True,True,True,True,True,5,True,10,0,0,0,1-20,0.0,None
CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12,Tox21,False,True,True,True,True,4,True,89,8,6,1,81-100,0.06741573033707865,Low
C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1CCC(=O)O2,Tox21,True,True,True,True,True,5,True,61,8,0,1,61-80,0.0,None
CN(C/C=C/C#CC(C)(C)C)Cc1cccc2ccccc12,Tox21,True,True,True,True,True,5,True,36,4,10,0,21-40,0.2777777777777778,Medium
CC1(O)CCC(C(C)(C)O)CC1,Tox21,True,True,True,True,True,5,True,22,2,0,0,21-40,0.0,None
CC(C)(C)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,Tox21,True,True,True,True,True,5,True,57,8,18,0,41-60,0.3157894736842105,Medium
OCCOc1cccc(OCCO)c1,Tox21,True,True,True,True,True,5,True,18,2,6,0,1-20,0.3333333333333333,Medium
O=C1c2ccccc2C(=O)C1c1nc2ccccc2c(Br)c1O,Tox21,True,True,True,True,True,5,True,38,8,17,0,21-40,0.4473684210526316,High
O=[N+]([O-])O[Cd]O[N+](=O)[O-],Tox21,False,True,False,True,True,3,True,30,0,1,1,21-40,0.03333333333333333,Low
CC(=O)OCCc1ccccc1,Tox21,True,True,True,True,True,5,True,17,2,6,0,1-20,0.35294117647058826,Medium
CNCCCC12CCC(c3ccccc31)c1ccccc12,Tox21,True,True,True,True,True,5,True,31,8,12,0,21-40,0.3870967741935484,Medium
CC(C)N1C(=O)c2ccccc2C1=O,Tox21,True,True,True,True,True,5,True,24,4,6,0,21-40,0.25,Medium
CCCCN(CCCCO)N=O,Tox21,True,True,True,True,True,5,True,15,0,0,0,1-20,0.0,None
CC(C)(C)c1cc(CO)cc(C(C)(C)C)c1O,Tox21,False,True,True,True,True,4,True,31,2,6,0,21-40,0.1935483870967742,Low
Cc1ccc(O)c(C(C)(C)C)c1,Tox21,False,True,True,True,True,4,True,22,2,6,0,21-40,0.2727272727272727,Medium
CCCCN(N=O)C(=N)N[N+](=O)[O-],Tox21,False,True,True,True,True,4,True,28,0,0,1,21-40,0.0,None
COc1ccc(O)c(C(C)(C)C)c1,Tox21,True,True,True,True,True,5,True,23,2,6,0,21-40,0.2608695652173913,Medium
Cc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,Tox21,False,True,True,True,True,4,True,32,2,6,0,21-40,0.1875,Low
COC(=O)C1CC(=O)C(C(=O)OC)CC1=O,Tox21,False,True,True,True,True,4,True,30,2,0,0,21-40,0.0,None
CC(Cl)COP(=O)(OCC(C)Cl)OCC(C)Cl,Tox21,True,True,True,True,True,5,True,31,0,3,0,21-40,0.0967741935483871,Low
O=C(O)Cc1ccc(Cl)cc1Cl,Tox21,True,True,True,True,True,5,True,21,2,8,0,21-40,0.38095238095238093,Medium
OCc1ccc(Cl)cc1Cl,Tox21,True,True,True,True,True,5,True,16,2,8,0,1-20,0.5,High
Nc1c(Cl)cc(Cl)cc1[N+](=O)[O-],Tox21,False,True,True,True,True,4,True,29,2,8,1,21-40,0.27586206896551724,Medium
N#CSc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],Tox21,False,True,True,True,True,4,True,38,2,6,1,21-40,0.15789473684210525,Low
COc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],Tox21,False,True,True,True,True,4,True,36,2,6,1,21-40,0.16666666666666666,Low
C[N+](C)(C)CC1CO1,Tox21,False,True,True,True,False,3,True,17,2,0,1,1-20,0.0,None
CCC1(C)NC(=O)NC1=O,Tox21,True,True,True,True,True,5,True,18,2,0,0,1-20,0.0,None
CCCCCCCCN1C=CN(C)C1,Tox21,True,True,True,True,True,5,True,19,2,0,0,1-20,0.0,None
CCC[N+]1(C)CCCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,Tox21,False,True,True,True,True,4,False,56,2,0,1,41-60,0.0,None
CCOC(=O)C(Cl)C(C)=O,Tox21,True,True,True,True,True,5,True,19,0,1,0,1-20,0.05263157894736842,Low
O=C1Nc2ccc([N+](=O)[O-])cc2C1=O,Tox21,True,True,True,True,True,5,True,31,4,6,1,21-40,0.1935483870967742,Low
O=c1[nH]c2ccccc2o1,Tox21,True,True,True,True,True,5,True,18,4,9,1,1-20,0.5,High
CCCC[n+]1cccc(C)c1.F[B-](F)(F)F,Tox21,False,True,True,True,True,4,False,31,2,6,1,21-40,0.1935483870967742,Low
COC(=O)C(C)=O,Tox21,True,True,True,True,True,5,True,13,0,0,0,1-20,0.0,None
CCOC(=O)c1ccc(N)cc1,Tox21,True,True,True,True,True,5,True,19,2,6,0,1-20,0.3157894736842105,Medium
CC(=O)OCC(COC(C)=O)OC(C)=O,Tox21,True,True,True,True,True,5,True,26,0,0,0,21-40,0.0,None
CCCCC(CC)COC(C)=O,Tox21,True,True,True,True,True,5,True,17,0,0,0,1-20,0.0,None
CCCCC(CC)COC(=O)CCCCCCCC(=O)OCC(CC)CCCC,Tox21,True,True,True,True,True,5,True,39,0,0,0,21-40,0.0,None
C1CN(SSN2CCOCC2)CCO1,Tox21,True,True,True,True,True,5,True,20,4,0,0,1-20,0.0,None
CC(COc1ccccc1)NC(C)C(O)c1ccc(O)cc1,Tox21,True,True,True,True,True,5,True,34,4,12,0,21-40,0.35294117647058826,Medium
CC(=O)C=Cc1ccc2c(c1)OCO2,Tox21,True,True,True,True,True,5,True,24,4,6,0,21-40,0.25,Medium
O=Cc1ccc2c(c1)OCO2,Tox21,True,True,True,True,True,5,True,18,4,6,0,1-20,0.3333333333333333,Medium
CC(=O)OCc1ccc2c(c1)OCO2,Tox21,True,True,True,True,True,5,True,23,4,6,0,21-40,0.2608695652173913,Medium
CC1CCC2CC1C2(C)C,Tox21,False,True,True,True,True,4,True,16,4,0,0,1-20,0.0,None
CCNCC(O)c1cccc(O)c1,Tox21,True,True,True,True,True,5,True,19,2,6,0,1-20,0.3157894736842105,Medium
Cc1ccc(O)c([N+](=O)[O-])c1,Tox21,False,True,True,True,True,4,True,26,2,6,1,21-40,0.23076923076923078,Medium
O=C(OCCOCCOC(=O)c1ccccc1)c1ccccc1,Tox21,True,True,True,True,True,5,True,33,4,12,0,21-40,0.36363636363636365,Medium
CC(CNC1CCCCC1)OC(=O)c1ccccc1,Tox21,True,True,True,True,True,5,True,28,4,6,0,21-40,0.21428571428571427,Medium
Cc1cc(C)c(NC(=O)C[C@H](CC(=O)[O-])c2cccc3ccccc23)c(C(=O)N2CCC3(CCCC3)CC2)c1,Tox21,False,True,True,True,False,3,True,75,10,16,1,61-80,0.21333333333333335,Medium
O=C(NC(=O)c1c(F)cccc1F)Nc1cc(Cl)c(F)c(Cl)c1F,Tox21,True,True,True,True,True,5,True,44,4,14,0,41-60,0.3181818181818182,Medium
CC(=O)CC(=O)Nc1ccccc1C,Tox21,False,True,True,True,True,4,True,22,2,6,0,21-40,0.2727272727272727,Medium
N[C@@H](COP(=O)(O)O)C(=O)O,Tox21,False,True,True,True,True,4,True,26,0,0,1,21-40,0.0,None
C[C@H](N)[C@H](O)c1ccc(O)c(O)c1,Tox21,False,True,True,True,True,4,True,31,2,6,1,21-40,0.1935483870967742,Low
COCC(=O)O,Tox21,True,True,True,True,True,5,True,9,0,0,0,1-20,0.0,None
CC(C)c1ncc([N+](=O)[O-])n1C,Tox21,False,True,True,True,True,4,True,27,2,5,1,21-40,0.18518518518518517,Low
CBr.CCN(CC)CCOC(=O)C(O)(c1ccccc1)c1ccccc1,Tox21,False,True,True,True,True,4,False,41,4,13,0,41-60,0.3170731707317073,Medium
CN/C(=N\C#N)NCCSCc1csc(N=C(N)N)n1,Tox21,True,True,True,True,True,5,True,33,2,5,0,21-40,0.15151515151515152,Low
ClCc1ccccc1.O=C1C[C@@H]2OCC=C3CN4CC[C@]56c7ccccc7N1[C@H]5[C@H]2[C@H]3C[C@H]46,Tox21,False,True,True,True,True,4,False,77,16,13,1,61-80,0.16883116883116883,Low
O=C(O)c1cc2ccccc2cc1O,Tox21,True,True,True,True,True,5,True,21,4,10,0,21-40,0.47619047619047616,High
CNC(C)C(O)c1ccc(O)cc1,Tox21,True,True,True,True,True,5,True,21,2,6,0,21-40,0.2857142857142857,Medium
NC(=O)CC[C@@H](N)C(=O)O,Tox21,False,True,True,True,True,4,True,23,0,0,1,21-40,0.0,None
CCCCCCCCCCCCCC[n+]1ccc(C)cc1,Tox21,True,True,True,True,False,4,True,28,2,6,1,21-40,0.21428571428571427,Medium
CC(C)C[C@@H](N)C(=O)O,Tox21,False,True,True,True,True,4,True,21,0,0,1,21-40,0.0,None
O=[N+]([O-])c1ccc(F)cc1F,Tox21,False,True,True,True,True,4,True,24,2,6,1,21-40,0.25,Medium
NNC(N)=S,Tox21,True,True,True,True,True,5,True,8,0,0,0,1-20,0.0,None
C=CC(=O)OCC1CCCO1,Tox21,True,True,True,True,True,5,True,17,2,0,0,1-20,0.0,None
O=C(N=NC(=O)OCc1ccccc1)OCc1ccccc1,Tox21,True,True,True,True,True,5,True,33,4,12,0,21-40,0.36363636363636365,Medium
O=C1OC(=O)c2cc(-c3ccc4c(c3)C(=O)OC4=O)ccc21,Tox21,True,True,True,True,True,5,True,43,8,12,0,41-60,0.27906976744186046,Medium
COC(=O)NCCC[Si](OC)(OC)OC,Tox21,False,True,True,True,True,4,True,25,0,1,1,21-40,0.04,Low
CCCOCCOCCOCCO,Tox21,True,True,True,True,True,5,True,13,0,0,0,1-20,0.0,None
CCCCS(=O)(=O)Cl,Tox21,True,True,True,True,True,5,True,15,0,1,0,1-20,0.06666666666666667,Low
C=C(C)C(=O)OCCOCCOC(=O)C(=C)C,Tox21,True,True,True,True,True,5,True,29,0,0,0,21-40,0.0,None
CCCCC(CC)C(=O)[O-].CCCCC(CC)C(=O)[O-].[Ba+2],Tox21,False,True,True,True,False,3,False,44,1,1,1,41-60,0.022727272727272728,Low
NC(N)=S,Tox21,True,True,True,True,True,5,True,7,0,0,0,1-20,0.0,None
CCC(C)(O)CCCC(C)C,Tox21,True,True,True,True,True,5,True,17,0,0,0,1-20,0.0,None
c1ccc(-c2cccc(-c3ccccc3)c2)cc1,Tox21,True,True,True,True,True,5,True,30,6,18,0,21-40,0.6,High
Cc1cc(Cl)ccc1OCCCC(=O)O,Tox21,True,True,True,True,True,5,True,23,2,7,0,21-40,0.30434782608695654,Medium
Cc1cc(Cl)ccc1OC(C)C(=O)O,Tox21,True,True,True,True,True,5,True,24,2,7,0,21-40,0.2916666666666667,Medium
Cc1cc(Cl)ccc1OCC(=O)O,Tox21,True,True,True,True,True,5,True,21,2,7,0,21-40,0.3333333333333333,Medium
O=C=Nc1ccc(Cc2ccc(N=C=O)cc2)cc1,Tox21,False,True,True,True,True,4,True,31,4,12,0,21-40,0.3870967741935484,Medium
CCC1(c2ccccc2)C(=O)NC(=O)NC1=O,Tox21,True,True,True,True,True,5,True,30,4,6,0,21-40,0.2,Low
CCC1(c2ccccc2)C(=O)N=C([O-])NC1=O,Tox21,False,True,True,True,False,3,True,33,4,6,1,21-40,0.18181818181818182,Low
S=C=NCCc1ccccc1,Tox21,True,True,True,True,True,5,True,15,2,6,0,1-20,0.4,Medium
C=CCOC(=O)c1ccccc1N,Tox21,True,True,True,True,True,5,True,19,2,6,0,1-20,0.3157894736842105,Medium
c1ccc2c(c1)Nc1ccccc1S2,Tox21,True,True,True,True,True,5,True,22,6,12,0,21-40,0.5454545454545454,High
Oc1ccccc1,Tox21,True,True,True,True,True,5,True,9,2,6,0,1-20,0.6666666666666666,Very High
O=C1OC(c2ccc(O)cc2)(c2ccc(O)cc2)c2ccccc21,Tox21,True,True,True,True,True,5,True,41,8,18,0,41-60,0.43902439024390244,High
COc1ccc(CCC(=O)c2c(O)cc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O[C@@H]3O[C@@H](C)[C@H](O)[C@@H](O)[C@H]3O)cc2O)cc1O,Tox21,False,True,True,True,True,4,True,117,8,12,1,100+,0.10256410256410256,Low
CN(C)N=Nc1ccccc1,Tox21,True,True,True,True,True,5,True,16,2,6,0,1-20,0.375,Medium
S=C=Nc1ccccc1,Tox21,True,True,True,True,True,5,True,13,2,6,0,1-20,0.46153846153846156,High
CC(=O)OC(C)OC(C)=O,Tox21,True,True,True,True,True,5,True,18,0,0,0,1-20,0.0,None
C/C=C1\C(=O)C[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,Tox21,False,True,True,False,True,3,True,62,8,0,1,61-80,0.0,None
